"Status","DateTimeLastWorked","AdminWorkingVulnerability","ResolutionDocName","Comments","AssignedBy","AssginedDateTime","TeamWorkingThis","CheckedOut","DifficultyRating","STIGNum","VID","ID","GrpTitle","RuleID","Weight","Seveirty","Version","RuleTitle","STIGTitle","Publisher","Type","Subject","Identifier","FalsePositive","FalseNegative","Documentable","Mitigations","SeverityOverrideGuidance","ThirdPartyTools","MitigationControl","Responsability","IAControls","System","CheckContent","FixRef","FixText"
"NA","Never","Unassgined","\ResolutionFor-213910-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","11","213910","V-213910","SRG-APP-000226-DB-000147","SV-213910r879641_rule","10.0","medium","SQL6-D0-001500","In the event of a system failure, hardware loss or disk failure, SQL Server must be able to restore necessary databases with least disruption to mission processes.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213911-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","12","213911","V-213911","SRG-APP-000231-DB-000154","SV-213911r879642_rule","10.0","medium","SQL6-D0-001600","The Database Master Key encryption password must meet DOD password complexity requirements. ","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213912-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","13","213912","V-213912","SRG-APP-000231-DB-000154","SV-213912r879642_rule","10.0","medium","SQL6-D0-001700","The Database Master Key must be encrypted by the Service Master Key, where a Database Master Key is required and another encryption method has not been specified. ","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213913-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","14","213913","V-213913","SRG-APP-000231-DB-000154","SV-213913r879642_rule","10.0","medium","SQL6-D0-001800","The Certificate used for encryption must be backed up, stored offline and off-site. ","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213914-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","15","213914","V-213914","SRG-APP-000233-DB-000124","SV-213914r879643_rule","10.0","low","SQL6-D0-001900","SQL Server must isolate security functions from non-security functions.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213915-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","16","213915","V-213915","SRG-APP-000243-DB-000128","SV-213915r879649_rule","10.0","medium","SQL6-D0-002000","Database contents must be protected from unauthorized and unintended information transfer by enforcement of a data-transfer policy.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213916-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","17","213916","V-213916","SRG-APP-000251-DB-000160","SV-213916r879652_rule","10.0","medium","SQL6-D0-002100","SQL Server must check the validity of all data inputs except those specifically identified by the organization.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213917-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","18","213917","V-213917","SRG-APP-000266-DB-000162","SV-213917r879655_rule","10.0","medium","SQL6-D0-002400","SQL Server must provide non-privileged users with error messages that provide information necessary for corrective actions without revealing information that could be exploited by adversaries.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213918-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","19","213918","V-213918","SRG-APP-000311-DB-000308","SV-213918r879689_rule","10.0","medium","SQL6-D0-002500","SQL Server must associate organization-defined types of security labels having organization-defined security label values with information in storage.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213919-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","20","213919","V-213919","SRG-APP-000313-DB-000309","SV-213919r879690_rule","10.0","medium","SQL6-D0-002600","SQL Server must associate organization-defined types of security labels having organization-defined security label values with information in process.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213920-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","21","213920","V-213920","SRG-APP-000314-DB-000310","SV-213920r879691_rule","10.0","medium","SQL6-D0-002700","SQL Server must associate organization-defined types of security labels having organization-defined security label values with information in transmission.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213921-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","22","213921","V-213921","SRG-APP-000328-DB-000301","SV-213921r879705_rule","10.0","low","SQL6-D0-002800","SQL Server must enforce discretionary access control policies, as defined by the data owner, over defined subjects and objects.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213922-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","23","213922","V-213922","SRG-APP-000342-DB-000302","SV-213922r879719_rule","10.0","medium","SQL6-D0-002900","Execution of stored procedures and functions that utilize execute as must be restricted to necessary cases only.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213923-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","24","213923","V-213923","SRG-APP-000378-DB-000365","SV-213923r879751_rule","10.0","medium","SQL6-D0-003000","SQL Server must prohibit user installation of logic modules (stored procedures, functions, triggers, views, etc.) without explicit privileged status.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213924-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","25","213924","V-213924","SRG-APP-000380-DB-000360","SV-213924r879753_rule","10.0","medium","SQL6-D0-003100","SQL Server must enforce access restrictions associated with changes to the configuration of the database(s).","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213926-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","26","213926","V-213926","SRG-APP-000428-DB-000386","SV-213926r879799_rule","10.0","medium","SQL6-D0-003300","SQL Server must implement cryptographic mechanisms to prevent unauthorized modification of organization-defined information at rest (to include, at a minimum, PII and classified information) on organization-defined information system components.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-213927-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","27","213927","V-213927","SRG-APP-000429-DB-000387","SV-213927r879800_rule","10.0","medium","SQL6-D0-003400","SQL Server must implement cryptographic mechanisms preventing the unauthorized disclosure of organization-defined information at rest on organization-defined information system components.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"",,,,
"NA","Never","Unassgined","\ResolutionFor-251040-MS_SQL_Server_2016_Database-3992.md","NA","NA","NA","NA","0","0","28","251040","V-251040","SRG-APP-000416-DB-000380","SV-251040r879944_rule","10.0","high","SQL6-D0-003200","SQL Server must use NSA-approved cryptography to protect classified information in accordance with the data owners requirements.","DPMS Target MS SQL Server 2016 Database","DISA","DPMS Target","MS SQL Server 2016 Database","3992",,,"false","",,"","",,"","C-54475r863345_chk","System.Object[]","F-54429r822451_fix","Configure cryptographic functions to use NSA-approved cryptography compliant algorithms. Use DoD code-signing certificates to create asymmetric keys stored in the database used to encrypt sensitive data stored in the database. Run the following SQL script to create a certificate: USE  CREATE CERTIFICATE   ENCRYPTION BY PASSWORD = <'password'>  FROM FILE = <'path/file_name'>  WITH SUBJECT = 'name of person creating key',  EXPIRY_DATE = '<'expiration date: yyyymmdd'>' Run the following SQL script to create a symmetric key and assign an existing certificate: USE  CREATE SYMMETRIC KEY <'key name'>  WITH ALGORITHM = AES_256   ENCRYPTION BY CERTIFICATE For Transparent Data Encryption (TDE): USE master; CREATE MASTER KEY ENCRYPTION BY PASSWORD = ''; CREATE CERTIFICATE  . . .; USE ; CREATE DATABASE ENCRYPTION KEY WITH ALGORITHM = AES_256 ENCRYPTION BY SERVER CERTIFICATE ; ALTER DATABASE  SET ENCRYPTION ON;"
